-8.908299,-10.674992,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.735531,-10.692365,-11.512925,-6.315275,-4.677125,-4.096017,-3.566938,-3.4868956,-3.9605145,-4.788244,-6.0895705,-5.3689733,-4.4976196,-3.3889918,-3.4638507,-3.738824,-3.350708,-3.8275175,-4.3840346,-4.480467,-4.4437838,-4.377797,-3.2299042,-2.6673381,-2.675906,-3.3274276,-4.221169,-3.9335258,-4.363897,-5.53842,-5.8956475,-5.3620996,-4.8119206,-3.6397512,-2.2681088,-1.2513608,-0.80165297,-1.1496044,-2.358656,-2.6712966,-1.9195169,-1.5994072,-1.7013652,-2.0139806,-2.358986,-2.6892555,-2.9072843,-3.4772313,-3.7534401,-4.337018,-4.7241726,-5.3429136,-5.8390503,-5.7665253,-5.8744617,-6.851443,-8.693691,-9.495758,-10.2820835,-11.072971,-11.308093,-9.862845,-8.555722,-8.651408,-10.297927,-11.070068,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.884394,-10.651006,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.628395,-10.464742,-11.512925,-6.6027164,-4.8806577,-3.8233771,-3.7942843,-3.2746348,-3.9075232,-5.2756248,-5.483315,-5.5318446,-5.0699067,-4.673351,-4.716153,-5.163902,-5.0764737,-5.3133054,-5.364424,-5.2839613,-5.171756,-4.4081416,-3.9167078,-3.5749192,-3.0952542,-3.154986,-3.9135113,-3.8686483,-4.349108,-4.5110064,-4.622254,-4.320052,-3.8090513,-3.3926475,-3.3177392,-2.7227688,-2.497942,-2.0587456,-1.387079,-0.9551922,-1.1077061,-1.9252089,-2.8515515,-3.5630727,-4.070053,-4.380362,-4.1354,-4.1088357,-4.1542373,-4.03032,-3.7840297,-3.9471762,-4.2104964,-4.485093,-5.1487403,-6.89052,-8.341545,-9.8820915,-10.576813,-11.512925,-11.512925,-10.820471,-9.815514,-9.883804,-11.030242,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.857915,-10.624419,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.310653,-9.984752,-11.076731,-6.26456,-4.859179,-4.0477767,-3.8118937,-3.7293334,-3.7905064,-5.168771,-5.212151,-4.7504573,-4.489668,-4.2629294,-4.563207,-4.212286,-4.288041,-3.989988,-3.720029,-3.738575,-3.5153613,-3.3815577,-3.0092564,-2.4330714,-1.9634482,-1.8729972,-2.0920877,-2.6289113,-3.280054,-3.863443,-4.430593,-5.009448,-5.433773,-5.2934084,-4.516738,-3.1685646,-1.8047158,-0.8107248,-0.5270772,-1.0130471,-1.8396739,-2.1202047,-1.6081531,-1.536128,-1.7388737,-1.9279001,-2.0418983,-2.2363706,-2.5128493,-2.942278,-3.1808364,-3.5797946,-3.8891995,-4.6169004,-5.5732193,-8.104207,-8.30198,-8.966485,-10.963868,-11.512925,-11.512925,-11.409971,-10.657028,-10.733887,-11.178059,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.857311,-10.623694,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.87831,-9.560558,-10.701024,-5.7145176,-4.0995364,-3.8503184,-4.008122,-4.292758,-4.2054257,-4.904217,-5.4184384,-5.276875,-4.2819486,-3.3112824,-3.3415008,-3.4965103,-3.4577727,-3.9585717,-4.2359653,-4.2423725,-4.2026067,-4.8845816,-4.8276305,-4.1058016,-3.493936,-3.2211337,-3.5203063,-4.376685,-5.14506,-6.255441,-6.7841554,-6.787545,-6.08894,-4.5802507,-3.2893946,-2.4375026,-1.8927743,-1.684728,-1.8393719,-1.8855022,-0.8741918,-0.46139458,-0.6710236,-1.4347026,-2.231771,-2.4753046,-2.7355063,-3.5287557,-4.0152135,-4.71797,-4.49817,-4.6712875,-5.2121305,-5.3488326,-5.5329304,-6.7284513,-8.21513,-9.250692,-10.445178,-11.240264,-11.0061455,-9.881618,-8.863038,-8.991036,-9.575122,-9.974272,-10.757155,-11.096149,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.838803,-10.605036,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.725457,-9.273486,-9.339582,-11.036771,-5.5414414,-3.63844,-3.448771,-3.6817887,-3.612941,-4.175105,-5.2483006,-5.934617,-5.354832,-4.840951,-4.274405,-4.494696,-5.36963,-5.1796374,-5.5222044,-5.960118,-6.010948,-5.7001014,-5.707495,-5.2145157,-5.1721277,-4.820788,-4.732728,-5.151475,-5.5246496,-6.071391,-5.9674125,-5.937333,-5.2663245,-4.8195863,-4.435343,-4.288347,-4.48427,-4.308309,-2.7489986,-1.5278668,-0.9557457,-0.85542893,-1.4137949,-1.9810641,-2.2582486,-2.3172972,-2.42286,-2.1498294,-2.0775983,-2.0980663,-2.1636598,-2.3237696,-2.760225,-3.3804336,-3.8741817,-4.759332,-6.496981,-8.014506,-9.802494,-10.159172,-11.143636,-10.892553,-8.797644,-7.762747,-7.9095216,-7.936574,-8.070336,-9.183177,-9.981837,-11.353057,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.81714,-10.58318,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.791382,-9.257556,-9.289124,-10.971703,-5.828416,-4.359668,-4.161704,-4.0211287,-3.7100244,-3.7370024,-4.878301,-5.6739006,-4.386344,-4.1385255,-4.4408655,-4.495967,-4.196263,-4.237089,-4.1890516,-4.0522747,-4.203843,-4.392282,-4.282255,-3.978615,-3.6638758,-3.6551092,-3.7485566,-3.9213476,-4.347765,-4.692081,-5.2378097,-5.6503925,-5.6997275,-5.9226346,-5.879424,-4.630555,-3.8075025,-2.7775009,-2.169476,-2.2177918,-2.399723,-2.3411677,-1.7996944,-1.208985,-1.0144114,-1.1296536,-1.3861507,-1.4747057,-1.880617,-2.0423698,-2.60139,-3.1227806,-3.7892628,-4.282634,-4.4517727,-4.7993865,-5.7462783,-7.7231326,-9.809296,-10.537338,-9.876946,-9.329185,-7.6621876,-6.6312943,-6.6152396,-6.706228,-7.2152095,-8.447329,-8.713973,-9.432775,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.806369,-10.572192,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.927927,-9.295321,-9.088031,-10.313498,-5.964232,-4.8043747,-4.2948394,-3.9470737,-4.0834446,-4.2180967,-4.578222,-5.0128894,-4.5661592,-3.9444208,-3.2302554,-3.1759539,-3.2902505,-3.3476572,-3.9684827,-4.1981993,-4.4156547,-4.762451,-5.6853194,-5.63928,-4.8891096,-4.7792563,-5.0683913,-5.1089,-5.3446045,-5.759622,-7.113032,-7.4305544,-7.0082045,-5.834279,-4.9414744,-4.338267,-3.5387805,-3.3974605,-3.4957514,-3.3500931,-2.481639,-2.0213504,-2.0759406,-2.3224967,-2.7513027,-3.1533477,-3.5667515,-2.920031,-2.7674835,-2.9938986,-3.1273649,-3.0144718,-3.0257044,-3.0952659,-3.6269033,-5.0234923,-6.7212706,-7.5039616,-9.174249,-10.244249,-9.687958,-8.895371,-6.6997204,-5.1446767,-5.110683,-5.999715,-6.5303226,-7.4647923,-7.894529,-9.1630745,-10.974283,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.765022,-10.53071,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.305765,-10.133155,-8.904933,-9.101223,-10.284999,-5.5249677,-3.9977608,-3.8459573,-3.9859645,-3.956062,-4.2033577,-5.123888,-5.2498207,-5.058146,-4.626421,-4.157172,-4.4149165,-4.917389,-4.9222336,-4.9529614,-5.168544,-5.271575,-5.389917,-5.2951365,-5.220442,-5.2126975,-5.6789465,-5.9257584,-5.891422,-6.0210485,-5.8696556,-5.646469,-5.5965757,-5.4650807,-5.35516,-5.20169,-5.2399216,-4.7275333,-4.1891356,-3.0226352,-2.6656036,-2.7275946,-2.9866521,-3.2425983,-2.595305,-2.1602778,-2.1438558,-2.1719623,-2.1653993,-2.2559137,-2.5143073,-3.009764,-3.2431767,-3.5093114,-3.7514713,-4.458937,-5.9257984,-7.211725,-7.821413,-9.127829,-9.597886,-8.597741,-8.547801,-6.397828,-4.511515,-4.2961073,-5.30768,-6.548997,-6.8094344,-7.791772,-9.099436,-10.693767,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.7060795,-10.4591875,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.095865,-9.902017,-8.180817,-8.096656,-9.450392,-5.295811,-3.9400675,-3.7863271,-3.840994,-3.8321364,-3.8827572,-5.0344825,-5.2190833,-4.1780434,-3.7726295,-3.996737,-3.965382,-3.7014961,-3.7231772,-3.7087803,-3.490144,-3.5588188,-3.766909,-4.356801,-4.349505,-4.1374655,-4.4974356,-4.995772,-4.9123373,-5.28201,-5.2162256,-5.7240496,-6.171149,-6.567157,-6.9216595,-6.0555005,-4.5866423,-3.4545026,-3.051305,-3.219531,-4.039412,-3.689304,-2.9473622,-2.71726,-2.805765,-3.4117224,-3.6014574,-3.4262147,-3.3531334,-3.7759204,-3.79329,-3.7318513,-3.8874822,-4.3933926,-4.9415565,-5.1223783,-5.8607388,-7.462966,-8.324242,-9.633241,-9.129629,-8.133276,-8.1243305,-6.6955557,-5.2406616,-4.7918367,-5.4304013,-6.1668677,-6.7636533,-7.6451044,-8.166529,-9.862738,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.60977,-10.314125,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.1517725,-9.366562,-7.8192973,-7.8988895,-9.747035,-5.2028203,-3.8862083,-3.9986815,-4.106608,-4.192382,-4.7141733,-5.535683,-5.4716525,-4.911017,-3.8791862,-3.1484332,-3.1869054,-3.4214664,-3.479739,-4.107438,-4.4456706,-4.866699,-5.031941,-5.8253474,-5.6946206,-5.606087,-6.0840254,-6.2072477,-6.084314,-6.095652,-6.3376994,-6.759276,-6.868091,-6.475347,-5.634847,-5.0915623,-4.713793,-4.366093,-4.50474,-4.3689575,-3.8591316,-3.5320828,-3.5645735,-3.8786068,-3.1623194,-2.9984798,-2.9699094,-3.023298,-3.0024269,-3.0860164,-3.210544,-3.5216117,-3.9706504,-4.563691,-5.0756354,-5.8411794,-6.5007997,-7.733256,-8.849305,-10.115287,-9.480181,-8.637082,-8.658372,-6.6549516,-5.074889,-4.9718385,-5.7387853,-6.192285,-7.505378,-8.308724,-8.939018,-9.89961,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.54904,-10.148847,-11.41189,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.379398,-9.699491,-7.734038,-7.601422,-8.9880295,-5.1213694,-3.826874,-4.0517473,-4.4719567,-4.143976,-4.226429,-5.1895003,-5.189742,-4.216372,-3.9908423,-4.2868733,-5.2321334,-4.7115135,-4.605701,-4.361031,-4.0079226,-4.0213876,-4.4428935,-5.264731,-4.950179,-4.6327844,-4.8384137,-4.8567834,-4.638256,-4.877726,-5.2514405,-5.4922347,-5.912045,-6.3439913,-5.840865,-5.7910643,-5.0172143,-4.1051188,-3.8706772,-4.3528633,-4.691046,-4.1316104,-3.286506,-3.1101606,-3.2229524,-3.6379433,-3.713285,-4.036731,-4.024985,-3.976659,-4.035802,-4.245289,-4.4930387,-4.849534,-5.227824,-5.835185,-6.592073,-7.754124,-9.152376,-9.848093,-9.948922,-9.333425,-8.224332,-6.634717,-5.203106,-5.269152,-5.8396807,-6.374137,-7.5115385,-8.239661,-9.53278,-10.475095,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.520991,-9.979596,-11.017039,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.998679,-9.387631,-7.708502,-7.669407,-9.066702,-4.9394345,-3.5118642,-3.6447062,-4.3857465,-4.3785124,-4.6604447,-5.0584564,-5.2847924,-4.453586,-3.7639256,-3.4587944,-3.3053129,-3.316094,-3.389244,-3.6065164,-3.5995061,-3.7980254,-4.254156,-5.2027307,-5.1506634,-4.7016325,-4.926429,-4.979158,-5.034994,-5.5353403,-6.0946035,-6.7807508,-6.3028073,-6.034515,-6.1477327,-5.5218987,-4.9736524,-4.4538717,-4.8393464,-5.313711,-4.44463,-3.7214413,-3.6705606,-4.0746756,-3.4921248,-3.0460882,-2.9515822,-2.965061,-3.1710958,-3.4030466,-3.7019665,-4.176028,-4.662373,-5.1442294,-5.5290394,-6.222036,-6.9520874,-7.6098084,-8.352871,-9.5024395,-9.767764,-9.135147,-8.829825,-6.970098,-5.837871,-5.745921,-5.9859624,-6.7352304,-8.16583,-8.339465,-9.382743,-10.937527,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.753219,-10.161911,-10.994638,-11.361053,-11.345791,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.674356,-9.3670635,-7.886777,-7.9249,-9.3913965,-4.8049636,-3.2061498,-3.2006674,-3.9679399,-4.126776,-4.5456667,-5.0948224,-5.3226037,-5.039864,-4.457343,-3.9975848,-4.0509133,-4.4682198,-4.72935,-4.664719,-4.5770254,-4.5476165,-4.7317195,-4.7130585,-4.5000463,-4.542756,-4.4806786,-4.8031654,-5.2010207,-5.270123,-5.3343177,-5.4952054,-5.7544403,-5.735432,-5.929109,-6.4081674,-5.261625,-4.240969,-4.026826,-4.521304,-4.7647367,-4.142602,-3.5436552,-3.6181126,-3.6196313,-4.054004,-3.7057602,-3.6588898,-3.6814451,-3.8065605,-3.8564193,-4.086197,-4.397458,-4.7225423,-5.1932235,-5.667331,-6.4941673,-7.83826,-8.624137,-9.3404875,-9.597751,-8.813668,-8.527034,-7.065803,-5.550104,-5.568712,-7.109647,-7.592895,-8.120972,-8.872051,-9.543083,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
